study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
_killed_t1t4_train_0624,no_skill,U011,U011,1,True,True,,,,,,,,,
_killed_t1t4_train_0624,no_skill,U066,U066,1,True,True,,,,,,,,,
_killed_t1t4_train_0624,no_skill,U104,U104,1,False,True,,False,,,,,,,
_killed_t1t4_train_0624,no_skill,U107,U107,1,True,True,,True,,,,,,,
_killed_t1t4_train_0624,no_skill,U147,U147,1,True,True,,True,,,,,,,
_killed_t1t4_train_0624,with_skill,U017,U017,1,False,False,,,,,,,,,
_killed_t1t4_train_0624,with_skill,U038,U038,1,True,True,,,,,,,,,
_killed_t1t4_train_0624,with_skill,U071,U071,1,True,True,True,,,,,,,,
_killed_t1t4_train_0624,with_skill,U117,U117,1,True,True,,,,,,,,,
_killed_t1t4_train_0624,with_skill,U150,U150,1,True,True,,True,,,,,,,
_killed_tc20_c1_0902,no_skill,TC1,TC1_S04,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,no_skill,TC1,TC1_S11,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,no_skill,TC1,TC1_S12,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,no_skill,TC1,TC1_S13,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,no_skill,TC1,TC1_S14,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,no_skill,TC1,TC1_S15,1,False,,,,,,,,,,
_killed_tc20_c1_0902,self_gen,TC1,TC1_S02,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,self_gen,TC1,TC1_S03,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,self_gen,TC1,TC1_S04,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,self_gen,TC1,TC1_S13,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,self_gen,TC1,TC1_S15,1,False,True,False,True,,,,,,,
_killed_tc20_c1_0902,with_skill,TC1,TC1_S04,1,True,True,True,True,,,,,,,
_killed_tc20_c1_0902,with_skill,TC1,TC1_S05,1,True,True,True,True,,,,,,,
_killed_tc20_c1_0902,with_skill,TC1,TC1_S14,1,False,,,,,,,,,,
_killed_tc20_c1_0902,with_skill,TC1,TC1_S15,1,True,True,True,True,,,,,,,
_killed_tc20_c1_0954,self_gen,TC1,TC1_S15,1,True,True,True,True,,,,,,,
_killed_tc20_c1_0954,with_skill,TC1,TC1_S04,1,True,True,True,True,,,,,,,
_killed_tc20_c1_0954,with_skill,TC1,TC1_S05,1,True,True,True,True,,,,,,,
_killed_tc_c2_0839,no_skill,TcE011,TcE011,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,no_skill,TcE012,TcE012,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,no_skill,TcH005,TcH005,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,no_skill,TcH006,TcH006,1,False,,,,,,,,,,
_killed_tc_c2_0839,no_skill,TcH007,TcH007,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,no_skill,TcH008,TcH008,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,self_gen,TcE011,TcE011,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,self_gen,TcE012,TcE012,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,self_gen,TcH005,TcH005,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,self_gen,TcH006,TcH006,1,False,True,False,False,,,,,,,
_killed_tc_c2_0839,self_gen,TcH008,TcH008,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,with_skill,TcE011,TcE011,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,with_skill,TcE012,TcE012,1,True,True,True,True,,,,,,,
_killed_tc_c2_0839,with_skill,TcH005,TcH005,1,False,True,False,True,,,,,,,
_killed_tc_c2_0839,with_skill,TcH006,TcH006,1,False,True,False,False,,,,,,,
_killed_tc_c2_0839,with_skill,TcH007,TcH007,1,False,True,False,False,,,,,,,
_killed_tc_c2_0839,with_skill,TcH008,TcH008,1,False,True,False,True,,,,,,,
n1_full_v10,no_skill,N1,N1_box_one_screen,1,False,True,False,False,,32.43927764892578,,,,,
n1_full_v10,no_skill,N1,N1_box_one_screen,2,False,True,False,True,,3.361701885751245e-07,,,,,
n1_full_v10,no_skill,N1,N1_box_one_screen,3,False,True,False,True,,1.497268726780021e-06,,,,,
n1_full_v10,no_skill,N1,N1_box_one_screen,4,False,True,False,True,,1.4400482086784905e-06,,,,,
n1_full_v10,no_skill,N1,N1_box_one_screen,5,True,True,True,True,,3.2424927098873013e-07,,,,,
n1_full_v10,no_skill,N1,N1_box_two_screens,1,False,True,False,True,,5.322694960341323e-06,,,,,
n1_full_v10,no_skill,N1,N1_box_two_screens,2,False,True,False,True,,5.3524972827290185e-06,,,,,
n1_full_v10,no_skill,N1,N1_box_two_screens,3,True,True,True,True,,5.328655333869392e-06,,,,,
n1_full_v10,no_skill,N1,N1_box_two_screens,4,False,True,False,True,,5.321502612787299e-06,,,,,
n1_full_v10,no_skill,N1,N1_box_two_screens,5,False,True,False,True,,1.3375282605920802e-06,,,,,
n1_full_v10,no_skill,N1,N1_etoile,1,False,True,False,True,,1.926434656240872e-08,,,,,
n1_full_v10,no_skill,N1,N1_etoile,2,True,True,True,True,,0.8823264837265015,,,,,
n1_full_v10,no_skill,N1,N1_etoile,3,True,True,True,True,,0.8823260657432076,,,,,
n1_full_v10,no_skill,N1,N1_etoile,4,False,True,False,True,,0.8823264837265015,,,,,
n1_full_v10,no_skill,N1,N1_etoile,5,True,True,True,True,,2.2831818213830957e-08,,,,,
n1_full_v10,no_skill,N1,N1_simple_street_canyon,1,True,True,True,True,,2.1268253326416016,,,,,
n1_full_v10,no_skill,N1,N1_simple_street_canyon,2,True,True,True,True,,2.1268231868743896,,,,,
n1_full_v10,no_skill,N1,N1_simple_street_canyon,3,False,True,False,True,,0.10718479752540588,,,,,
n1_full_v10,no_skill,N1,N1_simple_street_canyon,4,False,True,False,True,,2.1268231868743896,,,,,
n1_full_v10,no_skill,N1,N1_simple_street_canyon,5,False,True,False,True,,2.1268255710601807,,,,,
n1_full_v10,self_gen,N1,N1_box_one_screen,1,False,True,False,True,,0.2893510162830353,,,,,
n1_full_v10,self_gen,N1,N1_box_one_screen,2,True,True,True,True,,0.28935086727142334,,,,,
n1_full_v10,self_gen,N1,N1_box_one_screen,3,False,True,False,True,,0.28935086727142334,,,,,
n1_full_v10,self_gen,N1,N1_box_one_screen,4,True,True,True,True,,0.2893508970737457,,,,,
n1_full_v10,self_gen,N1,N1_box_one_screen,5,True,True,True,True,,3.1471253691961465e-07,,,,,
n1_full_v10,self_gen,N1,N1_box_two_screens,1,True,True,True,True,,2.7656554379973386e-07,,,,,
n1_full_v10,self_gen,N1,N1_box_two_screens,2,False,True,False,True,,3.2424927098873013e-07,,,,,
n1_full_v10,self_gen,N1,N1_box_two_screens,3,False,True,False,True,,5.357265308703063e-06,,,,,
n1_full_v10,self_gen,N1,N1_box_two_screens,4,False,True,False,True,,5.388259978644783e-06,,,,,
n1_full_v10,self_gen,N1,N1_box_two_screens,5,False,True,False,True,,5.424022674560547e-06,,,,,
n1_full_v10,self_gen,N1,N1_etoile,1,True,True,True,True,,2.35453114783013e-08,,,,,
n1_full_v10,self_gen,N1,N1_etoile,2,False,True,False,True,,3.466248936937541e-05,,,,,
n1_full_v10,self_gen,N1,N1_etoile,3,False,True,False,True,,3.262167228967883e-05,,,,,
n1_full_v10,self_gen,N1,N1_etoile,4,False,True,False,True,,2.5357587674079696e-06,,,,,
n1_full_v10,self_gen,N1,N1_etoile,5,True,True,True,True,,0.8823228478431702,,,,,
n1_full_v10,self_gen,N1,N1_simple_street_canyon,1,True,True,True,True,,0.10718479752540588,,,,,
n1_full_v10,self_gen,N1,N1_simple_street_canyon,2,False,True,False,True,,2.1268255177928914,,,,,
n1_full_v10,self_gen,N1,N1_simple_street_canyon,3,True,True,True,True,,0.10718576610088348,,,,,
n1_full_v10,self_gen,N1,N1_simple_street_canyon,4,False,True,False,True,,0.12337112426757812,,,,,
n1_full_v10,self_gen,N1,N1_simple_street_canyon,5,False,True,False,True,,0.595611572265625,,,,,
n1_full_v10,with_skill,N1,N1_box_one_screen,1,True,True,True,True,,0.2893509566783905,,,,,
n1_full_v10,with_skill,N1,N1_box_one_screen,2,True,True,True,True,,7.724761985627993e-07,,,,,
n1_full_v10,with_skill,N1,N1_box_one_screen,3,True,True,True,True,,0.2893509566783905,,,,,
n1_full_v10,with_skill,N1,N1_box_one_screen,4,True,True,True,True,,0.28935091257095336,,,,,
n1_full_v10,with_skill,N1,N1_box_two_screens,1,True,True,True,True,,5.478858838614542e-06,,,,,
n1_full_v10,with_skill,N1,N1_box_two_screens,2,True,True,True,True,,5.514621534530306e-06,,,,,
n1_full_v10,with_skill,N1,N1_box_two_screens,3,True,True,True,True,,5.509853508556262e-06,,,,,
n1_full_v10,with_skill,N1,N1_box_two_screens,4,True,True,True,True,,5.388259864957945e-07,,,,,
n1_full_v10,with_skill,N1,N1_box_two_screens,5,True,True,True,True,,3.170967204368935e-07,,,,,
n1_full_v10,with_skill,N1,N1_etoile,1,True,True,True,True,,0.0895538330078125,,,,,
n1_full_v10,with_skill,N1,N1_etoile,2,True,True,True,True,,0.0758819580078125,,,,,
n1_full_v10,with_skill,N1,N1_etoile,3,True,True,True,True,,0.11421356201171307,,,,,
n1_full_v10,with_skill,N1,N1_etoile,4,True,True,True,True,,0.11421356201171307,,,,,
n1_full_v10,with_skill,N1,N1_etoile,5,True,True,True,True,,6.371504355229263e-07,,,,,
n1_full_v10,with_skill,N1,N1_simple_street_canyon,1,True,True,True,True,,0.10313003540039034,,,,,
n1_full_v10,with_skill,N1,N1_simple_street_canyon,2,True,True,True,True,,0.10313003540039034,,,,,
n1_full_v10,with_skill,N1,N1_simple_street_canyon,3,True,True,True,True,,0.12337112426757812,,,,,
n1_full_v10,with_skill,N1,N1_simple_street_canyon,4,True,True,True,True,,0.10313003540039034,,,,,
n1_full_v10,with_skill,N1,N1_simple_street_canyon,5,True,True,True,True,,0.1351318359375,,,,,
n1_smoke_v10,with_skill,N1,N1_box_two_screens,1,False,True,False,True,,5.125999678057269e-07,,,,,
n1_v2_full,no_skill,N1,N1_cov_box_one_screen,1,False,True,False,False,,32.43926964126224,,,,,
n1_v2_full,no_skill,N1,N1_cov_box_one_screen,3,False,True,False,True,,,,,,,
n1_v2_full,no_skill,N1,N1_cov_box_one_screen,4,False,True,False,True,,2.5795154571533203,,,,,
n1_v2_full,no_skill,N1,N1_cov_box_two_screens,1,False,True,False,True,,,,,,,
n1_v2_full,no_skill,N1,N1_cov_box_two_screens,3,False,True,False,True,,2.4170093536376953,,,,,
n1_v2_full,no_skill,N1,N1_cov_etoile,1,False,True,True,False,,,,,,,
n1_v2_full,no_skill,N1,N1_cov_etoile,2,False,True,True,False,,,,,,,
n1_v2_full,no_skill,N1,N1_cov_etoile,3,False,True,False,False,,11.238975524902344,,,,,
n1_v2_full,no_skill,N1,N1_cov_etoile,5,False,True,True,False,,,,,,,
n1_v2_full,no_skill,N1,N1_cov_simple_street_canyon,3,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_cov_simple_street_canyon,4,False,True,False,False,,,,,,,
n1_v2_full,no_skill,N1,N1_cov_simple_street_canyon,5,False,True,False,False,,,,,,,
