study,condition,n_trials,n_pass,pass_rate,path_gain_mae_db_n,rss_grid_mae_db_n,sinr_err_db_n,ber_log_err_n,bler_log_err_n,throughput_re_pct_n,path_gain_mae_db_mean,rss_grid_mae_db_mean,sinr_err_db_mean,ber_log_err_mean,bler_log_err_mean,throughput_re_pct_mean,path_gain_mae_db_std,rss_grid_mae_db_std,sinr_err_db_std,ber_log_err_std,bler_log_err_std,throughput_re_pct_std,path_gain_mae_db_median,rss_grid_mae_db_median,sinr_err_db_median,ber_log_err_median,bler_log_err_median,throughput_re_pct_median
_killed_t1t4_train_0624,no_skill,5,4,0.8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_t1t4_train_0624,with_skill,5,4,0.8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc20_c1_0902,no_skill,6,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc20_c1_0902,self_gen,5,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc20_c1_0902,with_skill,4,3,0.75,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc20_c1_0954,self_gen,1,1,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc20_c1_0954,with_skill,2,2,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc_c2_0839,no_skill,6,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc_c2_0839,self_gen,5,0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
_killed_tc_c2_0839,with_skill,6,1,0.1667,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
n1_full_v10,no_skill,20,7,0.35,0,20,0,0,0,0,,2.185,,,,,,7.1718,,,,,,0.0,,,,
n1_full_v10,self_gen,20,8,0.4,0,20,0,0,0,0,,0.255,,,,,,0.4989,,,,,,0.0536,,,,
n1_full_v10,with_skill,19,19,1.0,0,19,0,0,0,0,,0.0963,,,,,,0.1001,,,,,,0.1031,,,,
n1_smoke_v10,with_skill,1,0,0.0,0,1,0,0,0,0,,0.0,,,,,,0.0,,,,,,0.0,,,,
n1_v2_full,no_skill,24,0,0.0,0,4,0,0,0,0,,12.1687,,,,,,14.1281,,,,,,6.9092,,,,
n1_v2_full,self_gen,24,2,0.0833,0,3,0,0,0,0,,10.2548,,,,,,7.2234,,,,,,11.2385,,,,
