study,condition,tier,n_trials,pass_rate,path_gain_mae_db_mean,rss_grid_mae_db_mean,sinr_err_db_mean,ber_log_err_mean,bler_log_err_mean,throughput_re_pct_mean,path_gain_mae_db_n,rss_grid_mae_db_n,sinr_err_db_n,ber_log_err_n,bler_log_err_n,throughput_re_pct_n
_killed_t1t4_train_0624,no_skill,U011,1,1.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,no_skill,U066,1,1.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,no_skill,U104,1,0.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,no_skill,U107,1,1.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,no_skill,U147,1,1.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,with_skill,U017,1,0.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,with_skill,U038,1,1.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,with_skill,U071,1,1.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,with_skill,U117,1,1.0,,,,,,,0,0,0,0,0,0
_killed_t1t4_train_0624,with_skill,U150,1,1.0,,,,,,,0,0,0,0,0,0
_killed_tc20_c1_0902,no_skill,TC1,6,0.0,,,,,,,0,0,0,0,0,0
_killed_tc20_c1_0902,self_gen,TC1,5,0.0,,,,,,,0,0,0,0,0,0
_killed_tc20_c1_0902,with_skill,TC1,4,0.75,,,,,,,0,0,0,0,0,0
_killed_tc20_c1_0954,self_gen,TC1,1,1.0,,,,,,,0,0,0,0,0,0
_killed_tc20_c1_0954,with_skill,TC1,2,1.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,no_skill,TcE011,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,no_skill,TcE012,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,no_skill,TcH005,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,no_skill,TcH006,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,no_skill,TcH007,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,no_skill,TcH008,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,self_gen,TcE011,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,self_gen,TcE012,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,self_gen,TcH005,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,self_gen,TcH006,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,self_gen,TcH008,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,with_skill,TcE011,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,with_skill,TcE012,1,1.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,with_skill,TcH005,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,with_skill,TcH006,1,0.0,,,,,,,0,0,0,0,0,0
_killed_tc_c2_0839,with_skill,TcH007,1,0.0,,,,,,,0,0,0,0,0,0
